id,slope,intercept
15162,0.078270786,339.90433
15163,-0.0076444075,20.146025
15164,-0.067989685,-98.50949
15165,-0.009501871,11.839662
15166,-0.05473136,-127.18989
15167,-0.05665251,-188.214
15168,0.028013013,168.96123
15169,-0.05377181,-140.28346
15170,0.026073307,179.90202
15171,0.07340911,332.7584
15172,-0.053669777,-129.16905
15173,-0.021925904,-24.499325
15174,-0.081657454,-228.49785
15175,-0.08689197,-400.33383
15176,-0.053489856,-135.22278
15177,-0.06217849,-329.67947
15178,-0.058981363,-207.93556
15179,0.021906205,156.2005
15180,-0.05628048,-174.4904
15181,0.009216424,98.716034
15182,-0.06365763,-365.19766
15183,0.06761376,303.3447
15184,-0.06511663,-281.8913
15185,0.034662135,206.14223
15186,0.0011138171,62.36112
15187,-0.014796928,0.28212175
15188,-0.06006744,-272.1298
15189,-0.019765994,-8.81686
15190,-0.026813539,-26.709368
15191,-0.0650045,-227.1412
15192,-0.021110848,-12.691793
15193,-0.06284925,-118.24746
15194,-0.009395421,29.419401
15195,0.024127237,170.6002
15196,0.05748362,276.7494
15197,-0.072779894,-341.10645
15198,-0.011904232,2.514061
15199,-0.0071051605,23.173727
15200,-0.10953883,-533.82263
15201,-0.057901986,-228.21425
15202,-0.017403834,-8.1357155
15203,0.0042446703,72.61853
15204,-0.024001572,-21.985388
15205,0.04651984,244.68907
15206,-0.062450953,-168.99785
15207,-0.023100872,-18.045027
15208,-0.083696246,-435.47443
15209,0.016372114,133.76747
15210,-0.017247465,-5.7795253
15211,0.045045033,239.5385
15212,-0.008615419,13.196656
15213,-0.01934835,-8.573639
15214,0.036652856,201.7592
15215,-0.04171012,-67.370285
15216,0.008897234,83.35487
15217,-0.015645247,-2.7152257
15218,0.006054245,66.1453
15219,-0.093299076,-198.36728
15220,-0.014456883,-1.477836
15221,0.03074795,180.3242
15222,-0.009605538,7.3228354
15223,0.081975736,366.1509
15224,-0.06505166,-120.42674
15225,-0.064445235,-125.88855
15226,-0.104937494,-291.3585
15227,0.04565253,255.36421
15228,-0.061018717,-293.25275
15229,-0.022559348,-16.004528
15230,-0.062246025,-207.41786
15231,-0.048971187,-83.472534
15232,-0.10286483,-261.68353
15233,-0.10081541,-197.69719
15234,0.0028564185,50.67828
15235,-0.000797905,28.685934
15236,0.011887938,127.77022
15237,-0.025713105,-24.721344
15238,-0.058555722,-249.51009
15239,0.011556275,105.23476
15240,-0.055249713,-170.96335
15241,-0.019524,-8.827162
15242,-0.017344758,-10.788491
15243,0.08571749,396.09134
15244,0.019955523,151.37425
15245,-0.052845474,-128.84084
15246,-0.055044927,-159.12762
15247,-0.10150911,-350.01044
15248,-0.01086792,5.5815997
15249,-0.060315512,-131.11917
15250,-0.057698827,-97.82184
15251,-0.019958507,-5.3592
15252,0.015705764,123.65021
15253,0.022778772,162.79738
15254,-0.0027088001,36.805096
15255,-0.042246237,-68.97416
15256,0.019762047,148.95592
15257,-0.020892829,-11.963942
15258,-0.04244405,-62.861927
15259,-0.07006358,-184.63313
15260,-0.045681134,-82.94333
15261,-0.024985235,-22.822556
15262,-0.05911944,-142.74611
15263,0.009561159,39.939487
15264,0.080422916,345.6252
15265,-0.06180771,-94.209885
15266,-0.056091733,-183.19263
15267,-0.058569048,-235.06026
15268,-0.06322691,-224.59879
15269,0.049062572,230.54948
15270,0.05947925,290.4224
15271,-0.04427446,-76.509926
15272,-0.052514903,-114.97328
15273,-0.037444852,-54.860813
15274,-0.014178894,-1.1257046
15275,-0.07744842,-214.58647
15276,0.0130054355,103.63663
15277,-0.016050987,-3.6711857
15278,-0.068354666,-455.2206
15279,-0.0055653006,29.872755
15280,0.010139063,95.27305
15281,0.028764106,185.43196
15282,-0.11009908,-411.58304
15283,-0.042179123,-67.93337
15284,0.020341493,150.45393
15285,-0.011941101,2.5151272
15286,-0.0006144382,53.616154
15287,0.04943093,239.49135
15288,0.01507815,127.80318
15289,-0.064175494,-114.44885
15290,0.004776206,86.83115
15291,-0.0027751178,44.2572
15292,0.049359433,245.59767
15293,0.06618921,313.78317
15294,0.0055670887,74.10611
15295,-0.08397624,-247.02351
15296,-0.004679434,31.13102
15297,0.073300146,329.7113
15298,0.015314281,93.29834
15299,-0.009048529,19.09255
15300,0.0195769,152.91728
15301,-0.03934628,-62.23753
15302,-0.022506695,-16.997046
15303,-0.017453536,-5.520944
15304,0.10037028,410.06186
15305,-0.0051367134,24.561396
15306,0.0110758245,102.34957
15307,-0.009238243,13.231501
15308,-0.0082711205,31.144396
15309,0.019222006,140.694
15310,0.016064182,135.51955
15311,0.012330316,106.924934
15312,-0.024361724,-20.761238
15313,-0.022479035,-14.405335
15314,0.03453496,198.79031
15315,-0.028185707,-29.36869
15316,-0.019480726,-8.648672
15317,-0.03332574,-42.64705
15318,0.046269216,259.89243
15319,-0.0028176904,-7.4479785
15320,-0.049585443,-48.047016
15321,-0.020400688,-12.627995
15322,0.017549686,143.83118
15323,-0.01136253,3.3247423
15324,-0.04162992,-68.39787
15325,0.025747254,160.92857
15326,0.093744464,395.82187
15327,-0.05061774,-105.52626
15328,-0.023020439,-18.490881
15329,0.03275048,204.99152
15330,-0.044541556,-79.65045
15331,0.025959127,182.85333
15332,-0.02355766,-16.156445
15333,0.027819075,172.97853
15334,-0.0058924295,36.62808
15335,-0.044419564,-72.06559
15336,0.0057713464,66.555336
15337,0.0010516718,44.29461
15338,-0.004088916,25.796583
15339,-0.0088810325,9.790913
15340,-0.060861398,-85.82037
15341,-0.05714915,-211.86308
15342,-0.054751582,-151.79753
15343,-0.04776047,-82.92975
15344,0.00911073,74.16203
15345,-0.060351457,-280.85706
15346,-0.0008743331,52.40415
15347,-0.0003594868,44.25198
15348,0.019961856,148.3767
15349,-0.057133265,-171.29395
15350,-0.05611719,-194.70818
15351,-0.048222028,-74.69214
15352,-0.045807578,-68.89254
15353,0.05580432,280.67392
15354,-0.047513574,-87.2375
15355,0.0011189356,56.52199
15356,-0.056361336,-184.5453
15357,-0.037283316,-41.123417
15358,-0.04600136,-64.00088
15359,-0.02136479,-15.109301
15360,0.0076054037,84.312836
15361,-0.059470292,-215.87807
15362,-0.0128785595,0.8958683
15363,0.017183982,147.61996
15364,0.009802796,121.61592
15365,-0.0101163685,6.8463826
15366,-0.05671239,-187.4629
15367,0.02432698,153.5475
15368,0.011223573,66.58628
15369,-0.014405761,-10.798874
15370,-0.007167369,29.840185
15371,0.011734806,115.0417
15372,0.047379963,254.97856
15373,0.017915666,129.49043
15374,-0.05229459,-71.44298
15375,-0.038897127,-60.427128
15376,-0.03971096,-61.686954
15377,-0.01647167,-5.0668616
15378,-0.042124428,-58.186672
15379,0.016099252,113.7937
15380,-0.07438059,-268.91138
15381,-0.04147509,-61.23575
15382,0.038688026,210.68108
15383,-0.01579266,-3.3484929
15384,-0.0053645745,53.950336
15385,-0.011121757,4.122052
15386,-0.021001022,-12.499413
15387,-0.004730046,43.188282
15388,0.066004366,307.6369
15389,0.025447503,165.39775
15390,-0.0042974427,6.7644267
15391,-0.07637237,-179.09412
15392,0.026342936,165.67084
15393,0.046646453,232.08246
15394,-0.051432118,-105.29501
15395,0.032815784,203.99591
15396,-0.04668215,-70.29371
15397,-0.016420715,16.118763
15398,0.13856354,559.28076
15399,-0.007697027,12.972252
15400,-0.05563746,-169.14326
15401,7.793307e-05,39.786987
15402,-0.052275546,-100.85974
15403,-0.051796507,-95.92096
15404,-0.041625116,-56.2868
15405,0.008077443,94.40497
15406,0.0843325,382.59384
15407,-0.05995109,-266.6498
15408,0.015244603,110.40103
15409,-0.09781902,-264.6934
15410,-0.010657914,-0.070870966
15411,-0.013668925,-0.31139186
15412,-0.009065725,13.294544
15413,-0.05251286,-109.999435
15414,0.0075676255,89.68285
15415,0.0040424056,89.2135
15416,-0.028303485,-32.315876
15417,-0.011946328,47.181057
15418,-0.043771464,-13.844523
15419,-0.05957817,-268.94528
15420,-0.04053124,-63.601673
15421,-0.037305288,-56.075527
15422,-0.062486917,-288.92294
15423,0.00066559017,53.839146
15424,-0.004878901,39.18
15425,-0.0005998388,52.348476
15426,-0.048013113,-96.43564
15427,0.0771339,336.72876
15428,-0.15808731,-532.27374
15429,-0.07603362,-305.19882
15430,-0.050773166,-111.52008
15431,0.01216691,136.56268
15432,-0.014354002,-1.2797542
15433,0.025065243,161.56934
15434,-0.0360888,-44.121616
15435,0.047990777,246.11903
15436,-0.04152387,-69.45854
15437,-0.0558666,-174.29433
15438,-0.015421193,-3.0724964
15439,-0.04348004,-74.597694
15440,-0.04947198,-96.96286
15441,0.09032623,386.85507
15442,-0.005502939,50.383038
15443,-0.051402893,-108.2897
15444,-0.010593519,6.171816
15445,-0.04626873,-77.78516
15446,-0.018493481,-7.164306
15447,-0.07042007,-137.1327
15448,0.023117863,152.40472
15449,-0.00020278245,50.902668
15450,-0.04579743,-58.52933
15451,-0.02970305,-33.67999
15452,0.05177229,244.74901
15453,0.004805617,34.535416
15454,-0.07117346,-91.241516
15455,0.02878654,174.60345
15456,0.052226186,268.25354
15457,-0.058785435,-103.86309
15458,-0.011172164,4.1396413
15459,-0.014780093,0.9127368
15460,-0.04357346,-71.18201
15461,-0.023979183,-17.17954
15462,-0.041880067,-68.25212
15463,-0.05319738,-124.855804
15464,-0.018329948,-6.7689447
15465,0.00594531,80.53372
15466,-0.054640256,-149.43275
15467,-0.013156779,0.59940577
15468,-0.019178938,-8.5007515
15469,0.0041765273,58.969246
15470,-0.015311711,-3.6931512
15471,0.008706477,89.21586
15472,0.005370438,86.54322
15473,0.011791844,109.96217
15474,-0.05035922,-97.520905
15475,-0.003967203,49.91772
15476,-0.055444796,-161.27983
15477,-0.019034334,-9.573957
15478,-0.06188514,-112.09972
15479,0.025273062,153.88048
15480,-0.024742343,-23.399305
15481,0.016588867,131.54172
15482,-0.007220879,21.426727
15483,0.106650196,442.93927
15484,0.0142090395,89.920685
15485,-0.019715045,-13.419092
15486,-0.007899515,22.48953
15487,0.010608137,119.94346
15488,-0.056520574,-195.82019
15489,-0.042314142,-68.53021
15490,-0.0314997,-39.340504
15491,0.047571458,245.76122
15492,-0.03764292,-55.563995
15493,-0.013200227,1.3689172
15494,0.0203458,139.50359
15495,0.011719868,115.03076
15496,-0.024685545,-24.690588
15497,-0.078068376,-171.44865
15498,-0.03357841,-46.87915
15499,-0.07029939,-269.3481
15500,-0.05131069,-101.18318
15501,0.02169475,139.39857
15502,-0.044571064,-88.80432
15503,0.083346315,377.28464
15504,-0.03808193,-55.742855
15505,-0.027028024,-27.634846
15506,0.00821254,61.413807
15507,-0.06426717,-367.389
15508,-0.007423617,19.7214
15509,0.01340621,120.8967
15510,0.029929414,188.7628
15511,-0.007717766,19.858812
15512,-0.052874126,-96.45067
15513,-0.0036704093,42.10731
15514,-0.014545053,-3.310214
15515,-0.032548912,-41.914814
15516,0.03792686,190.45833
15517,-0.012398154,1.5655112
15518,0.068284504,320.71396
15519,-0.003872119,36.71049
15520,-0.036870625,-51.388714
15521,0.010971542,112.80543
15522,0.010576539,124.335556
15523,0.0253487,162.65196
15524,-0.011564553,-2.6652684
15525,-0.0006931275,47.77088
15526,0.016090639,123.449394
15527,0.026574083,157.55846
15528,-0.0460813,-79.20309
15529,-0.06657207,-196.82881
15530,-0.049921095,-92.48897
15531,-0.004162561,19.100416
15532,-0.05756635,-215.19609
15533,0.014785275,103.48764
15534,-0.057305872,-210.46562
15535,0.011506401,124.800285
15536,-0.023248963,-18.979536
15537,-0.015718915,-7.929252
15538,-0.06718333,-262.50287
15539,-0.01704299,-7.133327
15540,0.012533963,116.863205
15541,-0.06258457,-110.09537
15542,-0.008014485,15.028261
15543,0.015113577,141.19046
15544,0.016716868,113.233536
15545,0.051992923,277.23605
15546,0.012255304,94.48183
15547,0.014649391,126.268326
15548,-0.019664645,-11.376706
15549,-0.04938647,-99.37485
15550,-0.035613265,-42.74737
15551,-0.05853263,-233.46623
15552,-0.05719111,-153.44551
15553,0.040177353,230.36456
15554,0.029892705,184.46407
15555,-0.028192706,-32.065247
15556,-0.114826776,-446.6444
15557,0.015043169,132.31871
15558,-0.04887697,-100.88504
15559,-0.011338867,2.718927
15560,-0.045125198,-82.86331
15561,-0.011923425,2.4819713
15562,-0.013368912,-0.00061795115
15563,-0.00944531,10.221794
15564,-0.056189228,-190.92984
15565,-0.041867238,-68.11752
15566,-0.05388166,-145.0005
15567,-0.029327758,-31.261734
15568,0.022717595,151.50139
15569,-0.055022154,-164.44565
15570,0.035206437,215.36597
15571,-0.0027947947,37.886456
15572,-0.011242285,4.6489415
15573,-0.053051427,-118.860115
15574,-0.08426385,-301.3342
15575,-0.054263808,-145.0554
15576,-0.06725058,-228.31895
15577,1.3601035e-05,65.86882
15578,0.031180225,184.02739
15579,0.0033562705,75.57391
15580,0.02677533,172.26842
15581,-0.04045997,-62.752804
15582,-0.052562267,-111.227325
15583,-0.0001500994,50.764305
15584,-0.04185834,-68.14475
15585,-0.0574327,-210.01567
15586,-0.05971625,-269.55026
15587,0.009426434,97.92037
15588,-0.0062168986,17.014742
15589,-0.0015029013,44.018185
15590,-0.050856218,-116.35747
15591,-0.025139932,-22.839111
15592,-0.08644664,-372.17603
15593,-0.0614999,-306.11545
15594,0.09981056,438.12717
15595,-0.052993163,-114.30937
15596,0.056066416,266.40723
15597,0.013779186,107.832634
15598,-0.018830284,-9.275841
15599,0.09207728,407.11075
15600,0.031158164,192.87387
15601,-0.054214403,-140.23708
15602,-0.008149277,16.83962
15603,0.019171596,124.676025
15604,-0.05674583,-194.20296
15605,-0.006847527,21.865576
15606,-0.015770402,-3.378416
15607,-0.07021189,-501.01797
15608,0.00602296,84.7072
15609,-0.0022511035,30.232546
15610,0.019262202,132.0651
15611,-0.06333215,-169.60426
15612,-0.021599699,-12.715069
15613,-0.020764615,-13.066044
15614,-0.014779519,0.92303205
15615,0.024862252,171.12556
15616,0.0038020313,73.11913
15617,-0.02510817,-21.299486
15618,0.038833357,210.57408
15619,0.038895473,208.02046
15620,-0.049753714,-109.66132
15621,-0.022423608,-14.206074
15622,-0.069563806,-119.13396
15623,0.029974699,182.20383
15624,-0.053283684,-132.62415
15625,-0.030307477,-33.143967
15626,-0.12915942,-471.22467
15627,-0.05575218,-174.63345
15628,-0.02979074,-30.508062
15629,-0.0039487258,34.559372
15630,-0.06324577,-97.70949
15631,-0.07005264,-135.28911
15632,-0.007053029,21.047611
15633,-0.052345335,-124.28458
15634,0.0037110038,71.510895
15635,-0.05155398,-88.851746
15636,0.026918173,182.69272
15637,-0.0017539784,77.28277
15638,0.009665541,89.29775
15639,-0.010840647,4.2838473
15640,-0.05452939,-150.79144
15641,0.004545655,76.803955
15642,0.03603649,218.84152
15643,-0.07918725,-169.2068
15644,-0.015050784,-1.2882178
15645,-0.057668097,-146.3435
15646,-0.018754307,-10.284329
15647,-0.017824057,-18.962309
15648,-0.037932113,-53.505527
15649,-0.049398534,-92.23987
15650,0.01172965,99.67474
15651,-0.059021488,-246.35571
15652,0.04799188,251.21846
15653,0.079422764,365.2155
15654,-0.07320334,-220.72353
15655,0.04154809,224.45882
15656,-0.057653394,-217.7614
15657,-1.744926e-05,83.49737
15658,0.00938775,114.919365
15659,0.051779255,252.58296
15660,-0.1290962,-359.89194
15661,0.021756567,143.52446
15662,-0.066132724,-98.347885
15663,-0.042772938,-73.195366
15664,-0.05398739,-83.942215
15665,-0.0208907,-12.45015
15666,-0.0006579831,57.12634
15667,-0.028439073,-26.41472
15668,-0.060228895,-231.59541
15669,0.081801794,375.52786
15670,-0.024357036,-20.839827
15671,-0.031253688,-36.65197
15672,-0.05142836,-99.26868
15673,-0.05679624,-175.09404
15674,-0.070253685,-268.5906
15675,-0.0031625666,40.38577
15676,-0.05373923,-85.69374
15677,-0.0691719,-293.37668
15678,-0.01349419,-0.31963852
15679,-0.049107682,-76.17529
15680,-0.030464262,-38.934364
15681,0.06241358,300.77115
15682,0.014755279,118.00665
15683,-0.018655304,-7.6084604
15684,-0.0025987923,46.779545
15685,-0.05919973,-252.48305
15686,0.0024538524,68.392006
15687,-0.022037582,-15.137682
15688,-9.831041e-05,86.52232
15689,-0.008160703,17.52392
15690,-0.022850007,-14.493973
15691,-0.061824974,-311.38214
15692,0.014583401,142.35472
15693,-0.061852466,-195.90166
15694,-0.04731484,-84.808304
15695,0.0110045895,84.754074
15696,-0.039661776,-57.11153
15697,0.019310616,141.65224
15698,-0.0033349916,35.048435
15699,0.05189679,260.09824
15700,-0.012154214,41.20781
15701,-0.026972031,-27.719812
15702,0.03460975,114.91806
15703,-0.043749228,-74.908905
15704,-0.053120017,-128.73323
15705,0.0058133304,89.940216
15706,-0.029477075,-11.941144
15707,0.005299013,77.137474
15708,0.030030012,186.82196
15709,0.016237594,133.11906
15710,-0.013313413,0.3573518
15711,-0.041032236,-58.543983
15712,0.06344729,321.46863
15713,-0.050925918,-105.51454
15714,-0.06551726,-149.16719
15715,0.0068865716,60.538837
15716,0.018189356,149.7551
15717,-0.020473666,-12.478924
15718,-0.056536667,-191.54913
15719,0.012288205,110.01768
15720,0.049528003,250.55034
15721,-0.0070352927,11.9077
15722,0.033049844,188.85536
15723,0.02539488,163.04669
15724,-0.090984724,-302.8884
15725,-0.007512603,32.18828
15726,-0.02014738,-10.250118
15727,0.06278974,293.65125
15728,0.014393784,124.728455
15729,-0.042705934,-64.01414
15730,-0.011139378,1.7607388
15731,-0.024749331,-23.467978
15732,-0.035273433,-47.032887
15733,-0.045968533,-88.070724
15734,-0.06698007,-162.56544
15735,-0.045206722,-80.18394
15736,-0.010944162,5.1349616
15737,-0.011698738,2.8168788
15738,-0.05716926,-212.9167
15739,0.04641664,247.28029
15740,-0.007501725,43.959057
15741,-0.07673902,-233.61769
15742,0.022005029,172.29274
15743,-0.008770276,15.468199
15744,-0.055227943,-133.0272
15745,-0.070222646,-132.97957
15746,-0.06686701,-284.22888
15747,-0.0004460886,40.04644
15748,-0.011158809,19.327497
15749,-0.08378263,-156.35526
15750,-0.07175755,-321.1555
15751,-0.021999717,-32.330627
15752,-0.06614778,-189.93793
15753,-0.014952809,-16.46783
15754,-0.074001506,-196.58324
15755,0.03497897,202.02766
15756,0.06307533,288.303
15757,0.010331284,109.58128
15758,-0.011558786,3.4623241
15759,-0.030977089,-36.623558
15760,-0.009961724,16.439253
15761,0.01955524,146.46077
15762,0.01934605,140.04729
15763,-0.05259089,-118.21107
15764,-0.0549264,-157.5798
15765,0.07828163,363.60153
15766,-0.0033158064,17.11266
15767,-0.052038915,-117.82827
15768,-0.008423168,45.595818
15769,-0.043250576,-69.65317
15770,-0.016106904,24.817
15771,0.048794992,246.01894
15772,-0.017060515,5.792729
15773,-0.045183457,-85.56171
15774,-0.010098919,9.963749
15775,-0.06380516,-356.90964
15776,0.02276969,174.61513
15777,-0.10365397,-263.02808
15778,0.01572755,122.349075
15779,-0.06330015,-293.42697
15780,0.0013997816,61.297665
15781,-0.08449873,-195.44589
15782,0.020443909,143.22725
15783,0.006377626,77.94961
15784,0.06091491,284.19028
15785,-0.057138577,-206.21397
15786,0.024592966,175.93709
15787,-0.012516715,-7.3528504
15788,0.069671035,316.08334
15789,-0.024229776,-20.190428
15790,-0.036089588,-51.065468
15791,-0.019271702,-9.037762
15792,-0.044978224,-75.01455
15793,-0.020282514,-10.106237
15794,-0.0010223612,47.54102
15795,-0.019685712,-8.527311
15796,0.025819197,169.21724
15797,-0.06284365,-302.09622
15798,0.060903795,294.07877
15799,-0.010661993,7.7568526
15800,-0.008476995,14.480347
15801,-0.065159455,-388.18713
15802,-0.0511922,-87.78525
15803,0.042778857,215.4702
15804,-0.05182229,-105.325005
15805,-0.056793023,-180.11708
15806,0.0073424093,93.34073
15807,-0.05658597,-63.121273
15808,0.021402694,158.939
15809,0.04302054,234.3358
15810,-0.00780217,11.154422
15811,-0.013296798,0.47624502
15812,0.07100981,324.81656
15813,0.0130034685,115.33873
15814,-0.008174457,18.673927
15815,-0.030894428,-39.926853
15816,-0.020267082,-14.091191
15817,0.045694895,235.22334
15818,-0.036963563,-54.27199
15819,0.0020272732,43.286213
15820,0.05917106,299.52542
15821,-0.042371377,-70.17603
